,asin,prediction
3636,7239879ADD7185673B52FD487B10DFC5,1
3637,723B4857CDBD4C2B3CCEB07865F79E1B,1
3638,72414D1D7755E29318765707AA3486A9,0
3639,72430EB960DFFAB47705CBD225000AE9,0
3640,7259B364A710B6305C137F3684A6BD6D,1
3641,725FB8712F71781B0B47B12AE6BB4940,1
3642,7268447E7C1B8EA8E73DC4C6211F0A77,0
3643,726993C259C89F7321005505CE135AEF,1
3644,726D697798B0C237337170F509FA32DA,1
3645,72797A94E9990AA57E5DFFD7612B8B09,1
3646,727D4BD761F2EA047759F818281063A6,1
3647,7283D0F34FFFF637697AB543C9E22769,1
3648,72926233ABE9CF6A2E8438E73A6E5FBF,1
3649,729D6B1231B27B3D74FFC3D23E30076C,1
3650,72A009C45802B314A4B0C581CEA0F68E,0
3651,72A9D6CF1764227F6B3513BE0C29E0EF,0
3652,72B506888D9D994C8F39D77ED6028E2D,0
3653,72B9548524F4D3E37526D88A2E0F8FE5,0
3654,72C72995CFCFC764C007F975CC066059,1
3655,72C90C898BFE99D99B992CA3E825DBCE,0
3656,72CF26215EC6E4E51F365209386DB921,1
3657,72D16E27330AB51C0A853087F865E947,0
3658,72DFB5CEA20972FBAC73015554B7909A,1
3659,72EE2A57C799B3A67215675E0C89B45D,1
3660,72F3B0ACB5EBEDC8792C7F94408E9F33,0
3661,72F983D3E0D94102914D02C361566574,1
3662,73147EA49E959769121AD10BA52D2A1D,1
3663,7315E06CEDE6A1C46EF862BD263481CC,1
3664,73193A839AD4823C9F5898C5FB90831D,1
3665,731A53F348F976A48B888C7EAA254520,0
3666,732D7497A144DBFE27D9994D808EC8F0,1
3667,7334CC46F82C60DD4B917BC479D3B3C8,1
3668,73427FB6B37F123213F959B3F5E5E4D1,1
3669,73457F767D541E83083FD7A5F3467075,0
3670,734B04044BE9D2B38C97D89CEE619392,1
3671,734E1D0102F07A321FF81B95C2AD4926,0
3672,7351D713B13E35328E38CD12BD28E974,1
3673,735576A2DB5E51E1D7B0C1BD0B848B39,0
3674,735B5FB791A02040607DA16427D82944,0
3675,73779D915E8D4EF8DFF174D5641AFDB8,1
3676,7377C394EF0DB10500A464B534B3A0F3,0
3677,7378D865E60919D227A3C476A0D6D79D,1
3678,737E516F7BBC08DF0972935E6C4140C6,1
3679,7389CA7A2EAF136CD64CD8D2E78D75BC,1
3680,738AF0D5C7D7D58A00ABA1164BFF5D9A,1
3681,738B633DCE46ACC1C87C34BFFC4708E4,1
3682,739AB001EC1AC4ADC95153CB48B30C42,1
3683,73AB99FB9A462E15F3CF0F15262ADC4A,0
3684,73B86A379EC198EB3F4403776E077839,1
3685,73BBE6CDBDD41C2082F97147C2150807,1
3686,73CEF7EA011AB2A3CFBDA4F60C3273D9,0
3687,73D0B513A17535A4B1E7259FDBA75F91,1
3688,73D13EAE505AFBA3B89BE0F25EC27ABF,1
3689,73D7356093143269620A69702FD837A2,1
3690,73D77C50D1AF2D538DDC5A60D67692E7,1
3691,73DAAF646183D406B1914D0A548399B4,1
3692,73DE62682E87EE61A20D75E248CB3619,1
3693,73F7E0ABCFA4B478F3BC3ED313D4A89F,0
3694,74026066DB69101FDDDD06B3CE364F4C,1
3695,7405BCC97CB64F9146F199635AA5E966,0
3696,740EBA026399C36DE045755BDEE6D4D3,0
3697,740F3924C6D195998DE9BF9B6D9E43E4,1
3698,742B2F7B368082D0F6B4BFBAD120EE2A,0
3699,744712BE4F6940D8E5FAD854355D4B0F,1
3700,7448BBD5B4A81322939FF286AE0D90F1,1
3701,74578BC3A0F4FF7D80CAE96DF2404C95,1
3702,7462FC5B452EE382D1790E5318D1E584,1
3703,7467E91460EC3DAE61FC0C6B8FC176AA,1
3704,746C1EF27C1D54557782A4279A711522,1
3705,74703786E6DBACE78F6958A917FC7646,0
3706,74713658C5E2EE80FB9EE9757065CFA4,1
3707,7475D44DB9BBE7BF133C512D4C06D114,1
3708,74809818B1BB819E209548862F07C283,1
3709,748349E89D50A32541D22F2DAD1C0678,1
3710,748C837545E92F42631DA280112FE771,0
3711,748E4219FF01DAF35ADB0B90A3A47BF1,0
3712,7490F8B183BD8E266AF1FC829CDF38C5,1
3713,74920736D29D7641C3E1CD2144A1DACF,1
3714,74953892E1AE18AC83F8D1F6AAAF094E,1
3715,74A4D02C0225EAEC861AD5E15B875CA3,0
3716,74A810195596833C300DFD5A82D695D4,1
3717,74B1EEE8F33D397DC8A35BA71C78D6D3,0
3718,74B4E93848AAAC0D9915D97F442A5377,1
3719,74B7CA5B86C1DE21E286779F63789C1C,0
3720,74BB412AD5E8B4D1E8C1A0F8AF0F8770,1
3721,74C6E147979CD439112BC0CA6F38A559,0
3722,74C7DD3BAB5C9D6BE7B36681FA1398AF,0
3723,74CA3F9285346D8D9A0E7317DE0497FA,1
3724,74D02F49B49626A1C7EE94733C595281,0
3725,74D1EC2F4F5B58BFAE315CF6A0872CBA,0
3726,74DB351D082EFFEECA4C57BEB5E8084B,1
3727,74DCA6EB71DE6647690B6D50398BBFBA,1
3728,74F225D6F56257E1821AD14F005401F4,1
3729,74FB34FE5B608BF44F3A89C978F7CF4C,1
3730,75003D89C0DB3A98718CFA5B19828695,0
3731,7502B7512EFD83A87DA0496829B8C1DC,0
3732,75051C0842F98E193FAF2E58CD458015,1
3733,750F5920BA5E6EEBD08FA2FFD1613376,0
3734,7518B3C0CC594C76078986EFCB948DC4,1
3735,751E7C26623272A49616883BA25F2FFE,1
3736,75370C560D3EFA216C695CADA2AC6527,1
3737,753B0A5FCB4F2846664F6EF152C03874,1
3738,753C05DEA4D8B25BD47C3203F7CDA4D6,1
3739,75545E6F1E3D23AD838EE5F0B9E74BC9,1
3740,755FB7EA65B166448B6F1D83ECD5C0EC,1
3741,75688B7AD3AE65112C751CE3ADB3AFE6,0
3742,757038C4A188ACA16E7905DD0FF58F5B,1
3743,757DBAF0B047CAD963BB5C66DCC26014,1
3744,757F121E83C9D9529303FB93D5F8AE99,0
3745,758A9AC7331271ED5B4ED27D80A4C874,0
3746,758E31574319B4995A84288D7EC1E4FD,1
3747,759A39D081E1D77FC6679C7E37DA8D5B,0
3748,75A29F375D866460A9C7309E52FF5F30,1
3749,75A2BA25A24333A0FEB95CC5EF424142,0
3750,75AB97EC2D946A5FB8216019FAC6E1A6,1
3751,75B74609512C0A33BBFBEAB4B3A2DA79,1
3752,75C1BD91ED3604AF72CAA32149FCE655,1
3753,75C872651AC2DEC48E237E75A32F476B,1
3754,75CFB0DF8ECE8AFDEB112F26EDCCB2A5,1
3755,75EAFB0D82226334CAFCFD6E412B2964,1
3756,75EC61516F0EB9595EF9351A905D7137,1
3757,75EF73C10DD564E22B50FC1647FDAC7D,0
3758,75F26876A63E7DD83BD8F9DD0D33591A,1
3759,76020DB733A89A033CB72E2011C0D374,1
3760,7606B2FAA150E9930404254285D74991,1
3761,760F589A012A5E18F0381A7CA9C6A84F,0
3762,7611C01261347BE6BD4A56DA67103FE8,0
3763,7618A91CD4B4B19D49A2D7D01029C7B9,1
3764,761B7B1E3C211DBB4362F4BC9FD9B73A,1
3765,761D8755B034B1D36CCF997306C78033,1
3766,761E52AB784BB6ACFC783BFDEE90B7AB,1
3767,762C7B58FAD9B609373D352E950FF429,1
3768,763A27815DC6CC3408BAD969565B549A,1
3769,763DDAC405414102562D4AE79120337F,1
3770,76444CFED76758742D6CFB66B02BCBDC,1
3771,7651CBB919C1E6616FEA1DFB533FFCB2,1
3772,765E4AE045B104B5A611325863524CD7,0
3773,766175FB17EA36B8CBDE7E7522CBD64A,0
3774,7665BC4D3D95FB287708825DD32670A0,1
3775,7667F2E0FC4019591DEA6288A7CDA049,1
3776,7674C6309E2C249EC80D57159BA0C531,1
3777,767F90C83AE86BD2BC3E9151B21453E1,1
3778,769C13E96C4C2110FFC2EBDF49829CA0,1
3779,76A6E5EB704574437276ED72BACA170C,0
3780,76B298767CA5B539BCA722BB00C558A9,1
3781,76BAB196F8908D2991FF3A155DAA0565,0
3782,76CCCC9B977711FF7E7912CAFFCCF5DF,1
3783,76E1BBEF07DF938EF98BAA9319AEE405,0
3784,76E44260E61336A8772DED0B75AE4436,0
3785,76E88DF6F092F7CF6586071A2028AAE2,1
3786,76F1FD493360E97FE8935FDE34C4D4B9,0
3787,770BE7489791A702AFDEEA7E5D2FB7B1,0
3788,771E5A266D8D2431DDD3B300D80E9671,1
3789,772D24313F8B241B8B1613A6B8523A62,1
3790,772D5D10F0C6446B6DF7DCB5C5C2C99F,1
3791,773040123630D2A3991DD58B1C2C4B88,1
3792,7731E4AD1D3CD341829D194846D3EA3F,0
3793,77374AA5086EF2EED37BFB8AF1944B90,1
3794,7737C719B1ECF4522B8F1487325C5152,0
3795,7739547FAB62519DFB890C62D114C0FF,1
3796,773AC6D86572043F421A986F642D216C,1
3797,774BF0FA72C01487F2196D4CB4B837AA,1
3798,775055CB9883973B6A9660CF06E944FD,0
3799,77549AFFB74D27D2DD9956C4802DF52C,1
3800,7759FFEB85E0967538661BF75CCFFD21,0
3801,77606413BB6A3003F544C708DAE8B5F9,1
3802,777227707D4BA55C84EBBCDD02B2182B,1
3803,7778604538E97A2E7163CB6E983B0B58,1
3804,777D54F780A891A54F3DC5D1F933B964,1
3805,777E077ACB0C155C285EE8C07F733D21,0
3806,7784EBE3C105370AD5D0EC2101A7AF05,0
3807,778B7319A49BEDC279B7FE7A53A0C6CD,1
3808,778DCDDE956C0BBE60AD37D426CCA567,1
3809,779B5626E1F265843DA86B75040C8F6B,0
3810,779C39794BEA2142233B75A42985A339,1
3811,779D09563AB00B3C6379BEF4691B0876,1
3812,77A33AB588F2FFA99F7F4BA3F839467D,1
3813,77A4F0C486EC85A635A2021C59FA7BBE,1
3814,77B14C2E4B86873CFA20C8ADDF44DAAE,1
3815,77B31F6B87FFFA02C9C2FEF3F20DADD6,1
3816,77BB9923CB308871AF32376908F20828,1
3817,77D67E676F1B44A860838E9B714B0F1A,1
3818,77EB6204D8924FF144382DDC5EF951B7,0
3819,77EDD861FFCC320376F581E320ECC272,1
3820,780386D54A9F5AF55E99225C5C5999EC,1
3821,7811B87CDA0ECF886B5B83547FE32835,0
3822,7811B89DA37742E9D393BD0C83BF9CFA,1
3823,7817E93D03D5EDA1D8868C2E84D6FFB3,0
3824,78262F2B3A035717DAFEFBF270737D2C,0
3825,782C515FC1CC5985315FEEBC4F1BE204,1
3826,78426E209E97B673D633331251ECE69D,1
3827,784336676838AD76533EB4A360EDD705,0
3828,784A67DA559F22218BC6EE95F5F18591,0
3829,784AD3BE3FE72BC10564CA6F225A952D,1
3830,784C3601861CC95A0D5708E3360F75BB,1
3831,784D17E663CFAA44A1E982A51F325E8E,0
3832,784D3FF46691D881A2865F079CE8DAD0,0
3833,784E57043D262CC064A49AC5C3E58B9A,1
3834,78592BA0323F283ADFDA15C00E123146,1
3835,786116B543F2DDEE1D5D3147C44FB1EF,0
3836,78628D64CE503769F0A9DC767B1E7621,1
3837,7864EABDE9FBEA48D49E4401D313D82D,1
3838,7867B108AFF0B6F1BB562182ED527F59,1
3839,786ACC17D275D55869A2D1E274381784,1
3840,787858DDFC20E0C5EDFFA0A843C242C3,0
3841,7881CBBD7398F8634C015FB15EF56A4A,1
3842,78853DD06119009C6ED19FA07723B3DA,1
3843,7888A2B2CDE5D54E3B5CB3669628D718,1
3844,7890C2966E0C47D44B890E048957526E,1
3845,7892E40836F8589E88E199CC127659C8,0
3846,78954AB9BAD68BC99C105ABCB732F8B4,1
3847,78ABEDC51A8305D697B8EB4AA48236BC,1
3848,78B6E4A9A74AE45B33124A5CB7E54E36,0
3849,78BC23045F1EAEE8B59699A1416D3CEF,1
3850,78D7A90E9A3C6E50D394CD1AA3DED7A7,0
3851,78D9E0BE4CA9846FA8B126C14E5DF74D,1
3852,78DB09F6DF8B83BA058270BC81FCAEF8,1
3853,78DC93575B233046B6710295BACC15D0,0
3854,78EDCFFD05D99308EEDFB4521EA40524,1
3855,78EDF12BC1799689CCF7D6B3B1B1E264,1
3856,78F4C96EE5B02EFB1F70CBDAF161F554,0
3857,78F67FE6B57F1C9CC3C1658F2C482104,0
3858,78F7910FFC9930980BCCC5EB7B9B49E5,1
3859,78FA118937CF453DD1CDB50D9B34B1A1,0
3860,78FF08C6920F02CC86D86929C9457834,1
3861,78FF0A48E993630AF2932422855324D2,1
3862,790FE8F3D8EC6D9D2F0F34CF554254E3,1
3863,7924BE0E2FB12F70E74EA3D7EBF67CC7,1
3864,79331717A7C43F52DF8AA9D9E3E1A057,1
3865,794233F3929B68AD5B30A1473E0FABAB,1
3866,7948D9E2A539FE576AE657F3ED147E46,0
3867,795443445F781468799703685A81D22F,1
3868,7964C0BC51D01D907B8CCC045E3FED08,1
3869,7968BA2D8411D68EEFD5A3CBA9446BC8,0
3870,79691E951844E2046503217F55E9B180,1
3871,797A3E8E142504841E6A417A279F4D1D,1
3872,797BAF6FE229DD06AC39EF791A4A5A1B,0
3873,798238AEC7F0497B4A1337B2137E41CB,1
3874,7989DEC80485CF8E1359AA7BEA2C7430,1
3875,798C0F28EA99A1116339A67A3878DE6F,1
3876,79970C8B25933909DCD9C5816D0B34EA,1
3877,799D0A9477605EC7AB85A10F6A8CA129,1
3878,79A15F7A9C199EE3734AE564814915CE,1
3879,79A1D0A614AC9C0790FFD8CBB7B4CF1F,1
3880,79B197044F8F83494E8FBDDFA64522DD,1
3881,79B8CC2BDCF4D3DDAEFC264E93CDEE80,1
3882,79C83C765AC3019594F4F211A26C33B9,1
3883,79E74968C7548CA15B14383CAD543975,1
3884,79EE89ECC1577CD692ACD7F3B8368C81,0
3885,79F2C85AE89B7F6FE78EE0B597863DE4,1
3886,7A2356D287DC5C456BB1B71173B72137,1
3887,7A2401415374913EF2FF20B5DAD1615B,0
3888,7A28A5342357EB6F58E8FE0A25F362C7,1
3889,7A2936E1FBA96A9D7CDE04D800406DA5,0
3890,7A2A0C55B8725EF2C66A2FB91351B252,0
3891,7A3395D389820CD661E37B3D94CED7C5,0
3892,7A45A216F5DF82214D88DC2E4BDF06B4,0
3893,7A484803C3F99C4C368350346FA61F82,1
3894,7A4EA84D8865002D712CF765018EBBF1,1
3895,7A55D44301A3D7E1120D078A16D97828,1
3896,7A5B29C8039B0C1C0E5E86A6628316CA,1
3897,7A62148A12760674CB97CB781AFA1C3D,1
3898,7A64FA0030FAE7206D5776D5DDD69DF1,0
3899,7A6B33FDB1164205470066062DCDD485,0
3900,7A6F036E98D69C11F45A87A7AACAC137,1
3901,7A72D267235847E70DA7492E6A78D25A,0
3902,7A74E369E620E7B02B0190E6724D6444,1
3903,7A7AF31510EA6C73947993AB5A448DD8,0
3904,7A7E55A68CD042D548CF8451823982A9,1
3905,7A8D70696E64E7960C02D8544E84F24C,1
3906,7A90D3B1D1754FEDC0D6D181CB69896F,1
3907,7A9B2962B1BCC97F2F6F904C0643AB50,0
3908,7A9E938CDA70F8BA5AE8548B73E26492,0
3909,7AB2B352EC4EC81C9E40A495A1D75585,1
3910,7AB45ECE87BBACAB999D190B40611F83,0
3911,7AC6A7021F626856A9EFC5F69624AB83,1
3912,7AD3D8CF63870E29A67D103B492DB0AA,1
3913,7ADC6E2DDE47AC7084CB9A118FC3A708,0
3914,7AE1365F62A7450AD2D5CD6E0FC76CE3,1
3915,7AE44B5098DA470BAE8C9A35B37304C0,0
3916,7AE8366A3230F7755B86212632275880,1
3917,7AEBF11D55C4334FA56E29F254446AAC,1
3918,7AF0E529FD5655BFA8A3C7A963B265AB,1
3919,7AF51B1031C9846356A45F5117E63EE8,0
3920,7AF9D67C19A4947363B7BC6B708B7877,0
3921,7AFE2EC327B914FEB4BA1F92D4D470B5,1
3922,7B0B85AA70491A5B430F60D7047AC8E3,1
3923,7B155516AFABA47BDC4825FE4AE376A9,0
3924,7B17DA1715DB4EE78196A5B7ECAD95C2,1
3925,7B1862876F6C8D8CF37E75C094910534,0
3926,7B1BF3B7ABDF20283A4FEEE9D32BFA40,1
3927,7B2C899E24EF9CECF9B609C521A5F77C,1
3928,7B2E6059E44E0F9F24504D1E17EB997C,1
3929,7B30745EF477AAC8A27B05E378DDE7B7,0
3930,7B33011068D9262A4AF9D8AD127966F6,0
3931,7B3644108624C67BEEFF27CA5A3F586E,1
3932,7B37B6F701324CE0220565E58A0631E1,1
3933,7B37E776A48DFC9C528CFE0D3B9019C4,1
3934,7B3E90DC4CF159450DFB1C5E79503655,1
3935,7B47806FD86A80208006A8ADE04C0A68,1
3936,7B68EC3BB647AEC61CA08BFFB630EDB1,0
3937,7B7E31476A68A9E5E9AC357D2A036D0D,1
3938,7B95CC711536CD0AB3BFE3A4E97DAEF5,1
3939,7B9C985AB19D9D2933B49883B8117D7E,1
3940,7BAE45E9538248A58E5BB07575BFA85E,1
3941,7BAF56362E1199AC81C50F9EB8483542,1
3942,7BC56D968005DB25B031084A581F6E8E,0
3943,7BC594174DF04210FACD388C593E2A5D,0
3944,7BD17561289DA2EC0A02FBF85CCA46EA,1
3945,7BD3913A35031BBE3949C05D9BBBBEBF,1
3946,7BE30DE51416B0022BE0B4D0B96E1539,1
3947,7BE5F08E51DDA320C3BC4B2B3A583FC2,1
3948,7BEC3213ACAEEAE14A668CCA158F6E28,1
3949,7BEC9E1B0473817BC84ECB22CC67A047,1
3950,7C0DAF35B88B56159CC10FDE5BB43EB8,0
3951,7C11589889C399755B31A1DE0C4258F7,0
3952,7C1578ACE3A6D70261BC778AF739270E,0
3953,7C227170D27380C4779BD7DBD192FA1D,1
3954,7C26FE1A1E5DE8194F439FF32D38A2E0,1
3955,7C2FD7CD0F66249C0C083D25AFEE19CA,1
3956,7C31058DC834F9ABE8E62CEE65DAAC2D,0
3957,7C335521F48DD87F3E42D5DA5CBAA6B7,0
3958,7C34393B4336704BFC62FACD7498EFBB,0
3959,7C3D8D6523D2D7209597CE1EDADD66D2,0
3960,7C40113D3D4658F3A7E1A1F3E91CA39F,1
3961,7C441CC02085646B87A06804E1D463D6,1
3962,7C45774507598D995060169C82790497,1
3963,7C4DF0268C492833488A4A56B52BD7CF,1
3964,7C56D0EC81E4050172B4E2767DA4395F,1
3965,7C5A8B9CC1347F113F46167968C68E70,1
3966,7C6385B164A66A77232AE72D39459E1F,1
3967,7C63D5256C07BBEA964DF679C3A6262B,1
3968,7C6C3FB1A9716B335CFCFB8D07431BD1,1
3969,7C6E470D22CFCC25F0286506FFE309C5,1
3970,7C77218BBE8375F2BA6D44AFE16E7C1A,1
3971,7C8BE07D1AAB30C8FC56AE06EE83C0BF,1
3972,7C8F85000F80679AC4BFE4A16E229F7E,1
3973,7CA0E9BA656DA9C98A154F16D414E535,0
3974,7CA3CAD9F0C11880123E7C0692E1AC82,1
3975,7CAC2AF8312F3D3BCAAC672120DE072C,1
3976,7CAE20AC9AB0C0038634F3FE2DA21E7C,1
3977,7CB49D548A4CEDFC2CC3EFE15D6F767E,1
3978,7CBB337777894A37CADD0B57B4DFE56E,1
3979,7CC0643DA718BED86BD40C2F200E8C98,1
3980,7CC85DFC36348C784949154F52C801FB,1
3981,7CD36AC245C728301F020D7058B484C0,0
3982,7CE36AE9ADF8CE4BEA3AF5F0EEA76B85,1
3983,7CE4C8F05573E4337BA052BDD1B7E604,0
3984,7CE532C735B602C4DC63C268573D186B,1
3985,7CFA8736C351542AAD7E896257C0B3A3,0
3986,7D037526F03875F5068BF056A096D145,0
3987,7D048F14D356D067B46ED311A1562D4F,0
3988,7D053DE9CF4E1EB7974693D9CFBCE944,0
3989,7D138AB4BB99ACAC0A183028E4BE26BB,1
3990,7D143CF646FEE3B964A0AD9983804985,1
3991,7D1DD9A9FF9CF51F508A814DC0F4128D,1
3992,7D35C6C62A27A39643B63D02679C8247,1
3993,7D4358B2E1C920BC4DAAC725F66C4531,1
3994,7D50D96295552A9D8A526D85A70E33F7,1
3995,7D6B44A1B1FD55191B81318B7B504612,0
3996,7D73CD5FAB6DCC61C8264AE3E20EB0B5,1
3997,7D83ACC72D8F3F7CDD13E45DE49B08CB,1
3998,7D8B410B06690F2FE9C925F1EBDDC911,1
3999,7D8EC49BF9BB9897B21D3BCA74B69D80,1
4000,7D8F8AB3B37FD1F0EDCCC7455DE7EB72,0
4001,7D90AF20745646A98ED178717705C476,1
4002,7D99CDF82EFFEFAA0F6A27AB0E5488F2,0
4003,7D9A0A82390AD241691ACD172BF33EE3,0
4004,7D9F0D6CC3482D0A4743E86E34F4F2A8,1
4005,7DA60EFB14182DD7DEA4C2AA49EB7D62,0
4006,7DABF633560AADD05F31290ECD7384D6,0
4007,7DACD361EF8306CD9A0050150A90D691,0
4008,7DB08FE61D1C864E24026D6BD12BA831,0
4009,7DB4238E4C5713902DF73FF55795E3E1,0
4010,7DB76B1BDBB4B8352293E78A9A5D16F1,0
4011,7DBA42AD29EF9745BF4D318839E681FC,0
4012,7DC61FBE39531ADC3EEB96583AB3A58A,1
4013,7DCB00A875C4AB2EBA1B0F3AC7212E19,1
4014,7DCC23D5EA0B214A36871BFD2D5A33A1,1
4015,7DCFE31F97D5DF5D8EA09A956BEBA905,1
4016,7DD97A93D97BA957C36E82D90B287C6F,0
4017,7DDA9E8CA891C380521444985BC9C786,1
4018,7DDAC03C3F476B035F3E885511AB8F2F,0
4019,7E021EAF7BDA171BB76BA5114F154139,1
4020,7E027E4758EE6F7E2D4EEEAEE1FE7BE5,1
4021,7E1CAEEF8EDCC3BEA77BD8FDE790A78D,1
4022,7E2E788D7A3ED966626F126EB5E0CDA8,1
4023,7E3AE7D0A86E7BC7DF32CAFAE2C5131A,1
4024,7E52B5D16DB3A00B79623B97B48E1E30,1
4025,7E556DE94195DBD9B4D51B6122763C6E,1
4026,7E557D9C3FF138F4E489D8EAF8347615,1
4027,7E56B90B083C4B490514D3732E4D5D80,0
4028,7E5B0A60CC12A1D0048EBE47F75F2202,1
4029,7E67D2254B1C54E83457CADD64943CCF,1
4030,7E6C2A3F50B11E07D2A9CCB414BAD488,0
4031,7E8370F62C0DC5AE13B38EC782D00E81,1
4032,7E852C6C08D60257717F3471A7A95708,0
4033,7E98CCA824F75AC9BD2FBB0A336E860C,1
4034,7E9D6C49EC7689A15C7DADA4E6CFA2CA,0
4035,7E9DCD0049B0C70F20A65391072BC0F7,0
4036,7EA1385F7BD97188E33DE9AD9F9AF7F4,0
4037,7EA1CC2B6E83FD775180C9268AE516BC,0
4038,7EA318253AD6FA3F701A39E5B392DA29,1
4039,7EA453A1D0865FDD7F80B9BEA1A6F010,1
4040,7EA9AE4756FCB41E8603E325AF02B9F3,1
4041,7EB5A98963F57E8652F414B1950D8638,0
4042,7EBF887D55B1DE30CF2458F2489ECEE3,0
4043,7EC8F5B0C9594456F8294436221C4829,0
4044,7ECE0EA562F455F3DC55E5EF5C5C9387,1
4045,7EDC429532FA001A845F14F1FC47AAB5,1
4046,7EDD576EE84866BE07F59FB2BF24C12B,1
4047,7EE193B00D9996D50072AADAEE21B17E,1
4048,7EECACF21A0F3E3ABA5993BD631C2B02,1
4049,7EF4C49FCE5589AAD232A53F5584E11D,1
4050,7F07889122F97E624D5AE677AE30B550,1
4051,7F0E2362F6BC673E08BAE7C041E5F8A2,1
4052,7F1C4F3F38A756000BB717D6AD2DD3E5,0
4053,7F26D7CD95BEEAD46A00F1176C3317F1,1
4054,7F27942477AB956FEC061E57D54C2A0A,1
4055,7F2AAF8506F5188D69B4EB5FB75E7FA2,1
4056,7F2F629E3C8A26702C05B24A683D6F75,1
4057,7F3082A3EA083238C939EFFB89DD1720,1
4058,7F36719DAE6C14E21F4A6E9CF09BF8EB,0
4059,7F37A4260BA8A4D2C6B969106392FE9C,1
4060,7F49E4666DC285F478A40DD23A7A960B,0
4061,7F5AFE870A857DA4E27463352BD963FC,1
4062,7F63E5A9788BE86715161ED0116D0205,1
4063,7F6EF4C36AF5C189DF4E01683072FAF0,1
4064,7F84072025100BAA1861DD2B6141E6FB,1
4065,7F85EE22B37C059D9EDC2E828F568D6F,0
4066,7F9001CF4E3BF06DC4862DCAF352D598,1
4067,7F90D6C1E54C84AE715F4B4B6568CAC2,0
4068,7F93057D167FED6B5DC6C78D8248C4C0,0
4069,7F9A90B439391BD2C8859A0C9936A7D5,1
4070,7F9DD73FAA922B1FAAAD7DF1A5F8CA68,1
4071,7FA9657B2FB89B7384350DB314510E9E,1
4072,7FB1CFEEFFBCB5B6D514364AAF27DD5A,1
4073,7FB25B89E020334455358ECB4DCEF06F,0
4074,7FB5E7EDE4C4034EA48456F9B8795780,0
4075,7FB7A4F67B187381506FCE74C57363DE,1
4076,7FB7FB6F877019A02D6481F1A81CEB77,1
4077,7FBB63C7266B7887F8DFEC38EF24BA3F,1
4078,7FC0ACBCBB80245DE86F82EAA034B5EF,1
4079,7FD79C334E343437DE31886FB4C135B8,1
4080,7FDA055B5095403C36AA8FAA306D10C1,1
4081,7FE77AD0113315BAEA88EAC97F291D0E,1
4082,7FFF4DCA55A2ACDC5044A419F128863E,0
4083,7FFF86BA0A8233FC0D7917772A2635E9,0
4084,80129FFA79D39238FE5E11011C5A0619,1
4085,8019D9037984723B91A8AA74FD5C0C2C,1
4086,801EEB50E7C83F1BC9B8DD69178E57F2,1
4087,801F7B9C266FEB1CB796DBDD82323AB7,1
4088,802BCFB2255284891A4E193E152C9528,0
4089,8036229E2E3E5AC62C0D171E324458E9,0
4090,803641FFDC44C518372B7D6667AD26A8,0
4091,8038381E42FF05961001B40E7AD8C383,1
4092,803840543A5F48248422BD4E28C9C417,1
4093,80446FD18B174A77D7662087E38FCAA3,0
4094,805A24E000428CAECCB674D9E843F014,1
4095,805A47EC8C94CDE2C940329E01E74F7C,1
4096,80670A087311DE8C1B1B3DF772A4A957,1
4097,806AD1C475CE96106434485173B919D0,1
4098,8072B88208E59F98A290FECB7E937F33,1
4099,807A888EBE7FCCC3D6BC921BFE96A993,0
4100,807FEA0A67CA960562EFA8BF782B5333,1
4101,8085ABBDB44C6F268D5AD7C6585248F8,1
4102,80912C412CBEDE620A2D93386BDF0FDA,0
4103,80967B11A537F56F851B02BA5D77AD3A,1
4104,8097788B47A38B1AE0D6983AA4E71D51,1
4105,809C52B434AF790A1A8DFB8BA8DC237B,0
4106,809F2183B2B9C32F99C8793C282A0B26,1
4107,80A08BCFC22FFF5224194E6FF1090B06,1
4108,80A56C650785F8440DB3DCFB5E657DB7,1
4109,80AFF0EEF5626638ED0E96DE047A17E8,1
4110,80B0C2A5201B3A77111D7FA3A51EB75D,1
4111,80B0D29B2E905BACDFF61594C1E30A3A,1
4112,80C3925B05D2DED1B6AF1CE59B49A262,0
4113,80C6A7C1C81EB482DEF50E860B00D368,1
4114,80D011DF490973157602881AA0071117,1
4115,80D3ED0FBE20BE9A30ACC0C39395021D,1
4116,80F1EED4F6AE48950A8438B86CEDFE98,1
4117,80F7903F932F2CFD34948FE899D5CB00,1
4118,80F7FE808E2E7FED19F5548C795BFBCE,1
4119,810636BF0A030586832055088F856D36,1
4120,810837EB19D7737E3C35497B06E1E16F,1
4121,811EE97E36A8EED3E7A3DA9111C69B55,1
4122,812129890E10F4E48ADDA0E1B5F8CEBC,1
4123,8123DB6236E38CC65298EFF1FD11471E,1
4124,812DA68FAC10714AB02638F8515E0E14,0
4125,8141C27EA96937B255A2495D0F93351D,1
4126,814B3BBB59C9742F811ED5C89B490597,0
4127,81506CA747FCC826A337566628F76B3A,0
4128,815EAA8A4E958F69F2506D489B71217B,1
4129,8163209EFB0D2DD0EECE5195A7DAB834,1
4130,817E591B4E703C54F86C9E4E05A69590,1
4131,81877FBADAD66807C511D96D8F6034C3,0
4132,818EC72C35FBF57346A701629FEEF884,0
4133,81931EE6DEB6DF278C386254ADB04954,0
4134,819B5385917A7F34D8B3E53CA9FAF566,0
4135,81A36136D1E2EFEDEAD1BB6415FE8C41,1
